consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
3	7c_W0Base_p1.jsonl	2	self_mana	Dromoka Warrior	2	0.333317	0.324946	0.008372	0.037835	0.092577	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Soul Parry	0.333317	0.000170	0.333147	8.009247	11.061887	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	True Identity	0.333317	0.000114	0.333203	8.393912	12.660396	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Angelsong	0.333317	0.000097	0.333220	8.566648	13.851317	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Will of the All-Hunter	0.333317	0.000116	0.333202	8.392434	12.652153	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Last Breath	0.333317	0.000269	0.333048	7.540886	9.837799	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Curtain of Light	0.333317	0.000121	0.333197	8.348310	12.416786	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Unlikely Alliance	0.333317	0.000138	0.333179	8.206369	11.770906	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Phalanx Tactics	0.333317	0.000130	0.333187	8.274313	12.061792	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	self_mana	Dromoka Warrior	3	0.333317	0.324946	0.008372	0.037835	0.092578	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Soul Parry	0.119970	0.000023	0.119947	8.670246	13.450264	0	LAND	LAND
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	True Identity	0.119970	0.000019	0.119951	8.852166	14.745150	0	LAND	LAND
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Angelsong	0.119970	0.000017	0.119953	8.995086	16.557005	0	LAND	LAND
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.119970	0.000019	0.119951	8.867271	14.887112	0	LAND	LAND
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Last Breath	0.119970	0.000029	0.119942	8.471378	12.504272	0	LAND	LAND
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.119970	0.000019	0.119951	8.881516	15.028369	0	LAND	LAND
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.119970	0.000022	0.119949	8.737945	13.863130	0	LAND	LAND
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.119970	0.000020	0.119950	8.823814	14.497612	0	LAND	LAND
5	7c_W0Base_p1.jsonl	1	self_mana	Dromoka Warrior	1	0.119970	0.116715	0.003256	0.031163	0.096854	0	LAND	LAND
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Soul Parry	0.119970	0.000023	0.119947	8.670246	13.450264	0	LAND	LAND
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	True Identity	0.119970	0.000019	0.119951	8.852166	14.745150	0	LAND	LAND
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Angelsong	0.119970	0.000017	0.119953	8.995086	16.557004	0	LAND	LAND
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Will of the All-Hunter	0.119970	0.000019	0.119951	8.867271	14.887112	0	LAND	LAND
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Last Breath	0.119970	0.000029	0.119942	8.471378	12.504272	0	LAND	LAND
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Curtain of Light	0.119970	0.000019	0.119951	8.881516	15.028369	0	LAND	LAND
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Unlikely Alliance	0.119970	0.000022	0.119949	8.737945	13.863130	0	LAND	LAND
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Phalanx Tactics	0.119970	0.000020	0.119950	8.823814	14.497612	0	LAND	LAND
5	7c_W0Base_p1.jsonl	2	self_mana	Dromoka Warrior	2	0.119970	0.116715	0.003256	0.031163	0.096854	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	pt	Elite Vanguard	Eager Cadet	0.091043	0.093068	0.002026	0.024064	0.059995	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Strip Bare	0.091043	0.000029	0.091014	8.156202	11.582064	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Scent of Jasmine	0.091043	0.000015	0.091027	8.781619	17.308594	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Inheritance	0.091043	0.000017	0.091025	8.668731	14.998656	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Swallow Whole	0.091043	0.000015	0.091027	8.780976	17.287325	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Soul Snare	0.091043	0.000085	0.090957	7.062152	8.918756	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	You Cannot Pass!	0.091043	0.000038	0.091005	7.877238	10.668545	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Burst of Energy	0.091043	0.000015	0.091028	8.838034	20.738371	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Gideon's Defeat	0.091043	0.000035	0.091007	7.948679	10.877476	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	self_mana	Elite Vanguard	3	0.091043	0.094383	0.003340	0.039673	0.099516	0	LAND	LAND
7	7c_W0Base_p1.jsonl	1	pt	Elite Vanguard	Eager Cadet	0.999826	0.999833	0.000008	0.044386	0.097032	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Strip Bare	0.999826	0.683925	0.315900	7.881499	10.844095	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Scent of Jasmine	0.999826	0.520617	0.479209	8.571107	16.433809	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Inheritance	0.999826	0.551036	0.448790	8.448661	14.247740	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Swallow Whole	0.999826	0.517438	0.482387	8.583746	16.817526	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Soul Snare	0.999826	0.864152	0.135673	6.803137	8.361142	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	You Cannot Pass!	0.999826	0.747804	0.252021	7.566427	9.908163	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Burst of Energy	0.999826	0.504719	0.495106	8.634782	19.556056	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Gideon's Defeat	0.999826	0.751667	0.248159	7.545888	9.855899	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	self_mana	Elite Vanguard	1	0.999826	0.999818	0.000008	0.045209	0.096076	0	SPELL	SPELL
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Soul Parry	0.138325	0.000026	0.138299	8.708003	14.820380	0	LAND	LAND
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	True Identity	0.138325	0.000024	0.138301	8.793772	16.105946	0	LAND	LAND
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Angelsong	0.138325	0.000023	0.138302	8.866873	18.180541	0	LAND	LAND
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.138325	0.000024	0.138301	8.802668	16.284859	0	LAND	LAND
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Last Breath	0.138325	0.000029	0.138296	8.606259	13.829897	0	LAND	LAND
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.138325	0.000024	0.138302	8.821589	16.712887	0	LAND	LAND
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.138325	0.000026	0.138299	8.720402	14.971232	0	LAND	LAND
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.138325	0.000025	0.138300	8.781684	15.881225	0	LAND	LAND
9	7c_W0Base_p1.jsonl	1	self_mana	Dromoka Warrior	1	0.138325	0.142623	0.004298	0.035558	0.093966	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	pt	Regal Unicorn	Pearled Unicorn	0.059577	0.039957	0.019620	0.419063	0.627101	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	pt	Regal Unicorn	Those Who Serve	0.059577	0.102501	0.042924	0.588710	1.092273	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	cost	Regal Unicorn	Armored Warhorse	0.059577	0.102861	0.043284	0.590573	1.096317	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	cost	Regal Unicorn	Starfleet Crew	0.059577	0.068914	0.009337	0.155847	0.259596	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	cost	Regal Unicorn	Kyoshi Warrior Guard	0.059577	0.131008	0.071431	0.869521	1.765128	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Promise of Tomorrow	0.059577	0.000024	0.059553	7.870838	13.188711	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Thorough Investigation	0.059577	0.000025	0.059552	7.852909	12.980224	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	We Ride at Dawn	0.059577	0.000025	0.059552	7.828912	12.724854	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Charge of the Mites	0.059577	0.000032	0.059545	7.579894	10.946580	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Phyrexian Unlife	0.059577	0.000021	0.059556	7.989690	15.290334	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Dauntless Onslaught	0.059577	0.000023	0.059554	7.943767	14.267610	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Sheer Drop	0.059577	0.000020	0.059557	8.053493	18.254885	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Healing Hands	0.059577	0.000020	0.059557	8.073669	21.374380	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	self_mana	Regal Unicorn	5	0.059577	0.056320	0.003257	0.059631	0.095049	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	pt	Regal Unicorn	Pearled Unicorn	0.063883	0.040242	0.023642	0.485955	0.668746	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	pt	Regal Unicorn	Those Who Serve	0.063883	0.115475	0.051592	0.648447	1.094714	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	cost	Regal Unicorn	Armored Warhorse	0.063883	0.114738	0.050854	0.638251	1.074821	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	cost	Regal Unicorn	Starfleet Crew	0.063883	0.070152	0.006269	0.100947	0.152043	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	cost	Regal Unicorn	Kyoshi Warrior Guard	0.063883	0.150656	0.086772	0.958794	1.762215	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Promise of Tomorrow	0.063883	0.000031	0.063853	7.692086	13.603433	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Thorough Investigation	0.063883	0.000031	0.063852	7.687194	13.524766	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	We Ride at Dawn	0.063883	0.000031	0.063852	7.677990	13.382982	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Charge of the Mites	0.063883	0.000037	0.063847	7.514881	11.656878	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Phyrexian Unlife	0.063883	0.000028	0.063855	7.783225	15.830805	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Dauntless Onslaught	0.063883	0.000029	0.063854	7.758631	15.016020	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Sheer Drop	0.063883	0.000027	0.063857	7.829677	19.035956	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Healing Hands	0.063883	0.000027	0.063857	7.842376	22.110970	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	self_mana	Regal Unicorn	4	0.063883	0.067723	0.003839	0.062418	0.093377	0	LAND	LAND
14	7c_W0Base_p1.jsonl	1	pt	Regal Unicorn	Pearled Unicorn	0.999433	0.999053	0.000380	0.513984	0.641771	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	pt	Regal Unicorn	Those Who Serve	0.999433	0.999694	0.000261	0.616458	0.898833	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Armored Warhorse	0.999433	0.999686	0.000252	0.589743	0.855758	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Starfleet Crew	0.999433	0.999393	0.000040	0.068369	0.089838	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Kyoshi Warrior Guard	0.999433	0.999778	0.000344	0.936336	1.455205	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Promise of Tomorrow	0.999433	0.538089	0.461345	7.322717	13.086665	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Thorough Investigation	0.999433	0.537247	0.462186	7.326112	13.142695	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	We Ride at Dawn	0.999433	0.533729	0.465704	7.340229	13.389678	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Charge of the Mites	0.999433	0.578969	0.420465	7.156788	11.229375	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Phyrexian Unlife	0.999433	0.516527	0.482906	7.409240	15.139443	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Dauntless Onslaught	0.999433	0.521581	0.477853	7.389005	14.491764	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Sheer Drop	0.999433	0.504154	0.495280	7.458724	18.305257	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Healing Hands	0.999433	0.500580	0.498854	7.473051	21.606367	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	self_mana	Regal Unicorn	1	0.999433	0.999472	0.000039	0.071144	0.095216	0	SPELL	SPELL
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Soul Parry	0.201807	0.000049	0.201757	8.539245	15.901566	0	LAND	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	True Identity	0.201807	0.000047	0.201760	8.581341	17.126671	0	LAND	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Angelsong	0.201807	0.000046	0.201761	8.621836	19.438067	0	LAND	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.201807	0.000047	0.201760	8.588412	17.405944	0	LAND	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Last Breath	0.201807	0.000052	0.201755	8.485295	14.885674	0	LAND	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.201807	0.000046	0.201760	8.601444	18.018735	0	LAND	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.201807	0.000049	0.201757	8.536603	15.841236	0	LAND	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.201807	0.000048	0.201759	8.577033	16.970468	0	LAND	LAND
16	7c_W0Base_p1.jsonl	1	self_mana	Dromoka Warrior	1	0.201807	0.209154	0.007347	0.044964	0.097563	0	LAND	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.449581	0.000146	0.449434	8.619353	22.705567	0	LAND	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.449581	0.000146	0.449434	8.613936	21.291930	0	LAND	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.449581	0.000157	0.449423	8.537898	16.387237	0	LAND	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.449581	0.000150	0.449431	8.596539	19.113335	0	LAND	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Clear	0.449581	0.000148	0.449432	8.604111	19.843972	0	LAND	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.449581	0.000148	0.449433	8.609465	20.529018	0	LAND	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.449581	0.000156	0.449424	8.552093	16.827403	0	LAND	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.449581	0.000152	0.449428	8.570951	17.562980	0	LAND	LAND
24	7c_W0Base_p1.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.449581	0.460282	0.010702	0.043080	0.092123	0	LAND	LAND
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Story Seeker	0.999336	0.542852	0.456483	7.144523	12.600878	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Story Seeker	0.999336	0.541444	0.457892	7.150199	12.685469	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Story Seeker	0.999336	0.999382	0.000046	0.071484	0.091840	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Bishop's Soldier	0.999336	0.748710	0.250626	6.224604	7.753145	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Bishop's Soldier	0.999336	0.741960	0.257376	6.260168	7.845770	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Bishop's Soldier	0.999336	0.999382	0.000046	0.071484	0.091840	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Sun Sentinel	0.999336	0.577831	0.421505	7.002445	11.069010	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Sun Sentinel	0.999336	0.576276	0.423060	7.008816	11.121643	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Sun Sentinel	0.999336	0.999375	0.000040	0.061485	0.078897	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Head of Security	0.999336	0.720530	0.278805	6.369227	8.148085	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Head of Security	0.999336	0.709374	0.289962	6.423975	8.311744	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Head of Security	0.999336	0.999414	0.000078	0.125686	0.162565	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Agent of Atlas	0.999336	0.688506	0.310830	6.523189	8.632893	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Agent of Atlas	0.999336	0.672070	0.327266	6.598772	8.903138	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Agent of Atlas	0.999336	0.999463	0.000127	0.212096	0.277388	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Huatli's Snubhorn	0.999336	0.551602	0.447734	7.109187	12.128491	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Huatli's Snubhorn	0.999336	0.550563	0.448772	7.113384	12.180303	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Huatli's Snubhorn	0.999336	0.999375	0.000040	0.061485	0.078897	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Alabaster Host Sanctifier	0.999336	0.529344	0.469992	7.198837	13.553263	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.999336	0.528361	0.470975	7.202783	13.638423	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.999336	0.999382	0.000046	0.071484	0.091840	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Mesa Unicorn	0.999336	0.620519	0.378817	6.824608	9.905365	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Mesa Unicorn	0.999336	0.616483	0.382853	6.841711	9.998050	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Mesa Unicorn	0.999336	0.999382	0.000046	0.071484	0.091840	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Starfleet Crew	0.999336	0.997850	0.001486	1.176246	1.347200	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Kyoshi Warrior Guard	0.999336	0.999498	0.000162	0.279209	0.368442	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Squire	0.999336	0.999391	0.000055	0.087356	0.112450	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	cost	Glory Seeker	Pearled Unicorn	0.999336	0.996619	0.002717	1.630264	1.817323	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Nahiri's Machinations	0.999336	0.513352	0.485984	7.262892	15.496414	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Bathe in Light	0.999336	0.503369	0.495967	7.302850	18.729764	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Lumithread Field	0.999336	0.528280	0.471056	7.203088	13.645135	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Desperate Lunge	0.999336	0.505263	0.494073	7.295280	17.717025	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Steadfastness	0.999336	0.500152	0.499183	7.315715	23.424817	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Bovine Intervention	0.999336	0.535904	0.463432	7.172452	13.046715	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	True Identity	0.999336	0.505921	0.493415	7.292618	17.439893	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Search for Dagger	0.999336	0.517479	0.481857	7.246390	14.837841	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	self_mana	Glory Seeker	1	0.999336	0.999387	0.000051	0.080400	0.103408	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	text	Foot Soldiers	Makindi Griffin	0.999826	0.651700	0.348126	8.028931	11.415767	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	text_emb	Foot Soldiers	Makindi Griffin	0.999826	0.645273	0.354553	8.057124	11.538098	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	text_kw	Foot Soldiers	Makindi Griffin	0.999826	0.999831	0.000005	0.028258	0.061309	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	pt	Foot Soldiers	Dutiful Servants	0.999826	0.998379	0.001447	2.232216	3.193287	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	pt	Foot Soldiers	Ironclad Krovod	0.999826	0.999571	0.000255	0.901406	1.558705	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	cost	Foot Soldiers	Those Who Serve	0.999826	0.999397	0.000429	1.242521	2.024867	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Crack in Time	0.999826	0.507614	0.492212	8.624963	19.011056	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Allied Reinforcements	0.999826	0.501559	0.498267	8.649194	22.553000	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Frantic Salvage	0.999826	0.508643	0.491183	8.620845	18.707491	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Replenish	0.999826	0.502168	0.497657	8.646749	21.869145	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Circle of Solace	0.999826	0.501521	0.498305	8.649323	22.594832	0	SPELL	SPELL
