consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
7	7c_W0Base_p1.jsonl	1	pt	Elite Vanguard	Eager Cadet	0.990983	0.979369	0.011613	0.839406	0.858532	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Strip Bare	0.990983	0.558039	0.432944	4.466340	8.866007	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Scent of Jasmine	0.990983	0.531774	0.459208	4.572416	10.266397	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Inheritance	0.990983	0.555842	0.435140	4.475332	8.959525	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Swallow Whole	0.990983	0.569421	0.421561	4.420245	8.432609	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Soul Snare	0.990983	0.635004	0.355978	4.145872	6.725374	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	You Cannot Pass!	0.990983	0.631895	0.359088	4.159242	6.788101	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Burst of Energy	0.990983	0.533853	0.457130	4.563955	10.122365	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Gideon's Defeat	0.990983	0.654259	0.336724	4.061885	6.360182	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	self_mana	Elite Vanguard	1	0.990983	0.991984	0.001002	0.118754	0.118997	0	SPELL	SPELL
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Soul Parry	0.002578	0.000023	0.002555	4.711621	9.235546	0	LAND	LAND
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	True Identity	0.002578	0.000022	0.002556	4.753855	9.734928	0	LAND	LAND
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Angelsong	0.002578	0.000019	0.002559	4.889324	12.716177	0	LAND	LAND
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.002578	0.000022	0.002557	4.786996	10.207306	0	LAND	LAND
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Last Breath	0.002578	0.000024	0.002554	4.664665	8.773155	0	LAND	LAND
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.002578	0.000021	0.002558	4.836250	11.122407	0	LAND	LAND
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.002578	0.000025	0.002553	4.631754	8.491330	0	LAND	LAND
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.002578	0.000027	0.002551	4.562425	7.979984	0	LAND	LAND
9	7c_W0Base_p1.jsonl	1	self_mana	Dromoka Warrior	1	0.002578	0.002182	0.000396	0.167249	0.167385	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	pt	Regal Unicorn	Pearled Unicorn	0.005296	0.007763	0.002468	0.384779	0.396784	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	pt	Regal Unicorn	Those Who Serve	0.005296	0.002670	0.002626	0.687919	0.691960	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	cost	Regal Unicorn	Armored Warhorse	0.005296	0.000509	0.004787	2.347922	2.419669	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	cost	Regal Unicorn	Starfleet Crew	0.005296	0.001200	0.004096	1.489416	1.500933	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	cost	Regal Unicorn	Kyoshi Warrior Guard	0.005296	0.002583	0.002713	0.720876	0.724919	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Promise of Tomorrow	0.005296	0.000025	0.005271	5.351379	9.213768	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Thorough Investigation	0.005296	0.000028	0.005268	5.259764	8.556983	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	We Ride at Dawn	0.005296	0.000034	0.005262	5.054055	7.485329	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Charge of the Mites	0.005296	0.000031	0.005265	5.140677	7.887647	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Phyrexian Unlife	0.005296	0.000023	0.005272	5.426900	9.911188	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Dauntless Onslaught	0.005296	0.000026	0.005270	5.321628	8.982450	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Sheer Drop	0.005296	0.000025	0.005271	5.350955	9.210334	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Healing Hands	0.005296	0.000021	0.005275	5.526959	11.267466	0	LAND	LAND
9	7c_W0Base_p1.jsonl	5	self_mana	Regal Unicorn	5	0.005296	0.006294	0.000998	0.173576	0.177659	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	pt	Regal Unicorn	Pearled Unicorn	0.004339	0.006038	0.001699	0.332010	0.337766	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	pt	Regal Unicorn	Those Who Serve	0.004339	0.002364	0.001975	0.609611	0.611115	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	cost	Regal Unicorn	Armored Warhorse	0.004339	0.000506	0.003833	2.153327	2.221949	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	cost	Regal Unicorn	Starfleet Crew	0.004339	0.001196	0.003143	1.292579	1.301347	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	cost	Regal Unicorn	Kyoshi Warrior Guard	0.004339	0.001972	0.002367	0.791376	0.793257	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Promise of Tomorrow	0.004339	0.000025	0.004314	5.174445	9.130919	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Thorough Investigation	0.004339	0.000027	0.004312	5.102213	8.580356	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	We Ride at Dawn	0.004339	0.000032	0.004307	4.906202	7.482065	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Charge of the Mites	0.004339	0.000030	0.004309	4.972507	7.807067	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Phyrexian Unlife	0.004339	0.000022	0.004317	5.276777	10.180338	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Dauntless Onslaught	0.004339	0.000025	0.004314	5.158780	9.001537	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Sheer Drop	0.004339	0.000025	0.004314	5.171240	9.103931	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Healing Hands	0.004339	0.000021	0.004318	5.330279	10.961638	0	LAND	LAND
13	7c_W0Base_p1.jsonl	4	self_mana	Regal Unicorn	4	0.004339	0.003599	0.000740	0.187786	0.188930	0	LAND	LAND
14	7c_W0Base_p1.jsonl	1	pt	Regal Unicorn	Pearled Unicorn	0.995544	0.996731	0.001187	0.310882	0.315275	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	pt	Regal Unicorn	Those Who Serve	0.995544	0.992576	0.002968	0.513509	0.514563	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Armored Warhorse	0.995544	0.973348	0.022196	1.811220	1.849310	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Starfleet Crew	0.995544	0.986127	0.009417	1.145259	1.151297	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Kyoshi Warrior Guard	0.995544	0.990390	0.005154	0.773719	0.775320	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Promise of Tomorrow	0.995544	0.594945	0.400599	5.024470	8.354089	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Thorough Investigation	0.995544	0.613759	0.381785	4.945874	7.888130	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	We Ride at Dawn	0.995544	0.673623	0.321921	4.684363	6.734179	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Charge of the Mites	0.995544	0.643822	0.351722	4.816979	7.261168	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Phyrexian Unlife	0.995544	0.549671	0.445874	5.209567	9.938967	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Dauntless Onslaught	0.995544	0.607303	0.388241	4.972869	8.039418	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Sheer Drop	0.995544	0.601988	0.393556	4.995290	8.171722	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Healing Hands	0.995544	0.560464	0.435080	5.165906	9.471247	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	self_mana	Regal Unicorn	1	0.995544	0.994743	0.000802	0.166245	0.167053	0	SPELL	SPELL
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Soul Parry	0.003409	0.000035	0.003374	4.572666	8.804410	0	LAND	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	True Identity	0.003409	0.000033	0.003376	4.649584	9.662541	0	LAND	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Angelsong	0.003409	0.000029	0.003380	4.769955	12.135652	0	LAND	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.003409	0.000032	0.003377	4.668719	9.928398	0	LAND	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Last Breath	0.003409	0.000037	0.003372	4.528681	8.415705	0	LAND	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.003409	0.000031	0.003378	4.716250	10.738675	0	LAND	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.003409	0.000036	0.003373	4.563138	8.715240	0	LAND	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.003409	0.000039	0.003370	4.475218	8.008720	0	LAND	LAND
16	7c_W0Base_p1.jsonl	1	self_mana	Dromoka Warrior	1	0.003409	0.002856	0.000554	0.177714	0.178165	0	LAND	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.002326	0.000064	0.002263	3.602739	8.762963	0	LAND	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.002326	0.000061	0.002265	3.635316	9.272024	0	LAND	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.002326	0.000061	0.002265	3.639447	9.344402	0	LAND	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.002326	0.000065	0.002261	3.586364	8.540489	0	LAND	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Clear	0.002326	0.000059	0.002267	3.681348	10.223701	0	LAND	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.002326	0.000066	0.002260	3.562849	8.250989	0	LAND	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.002326	0.000085	0.002242	3.317364	6.309883	0	LAND	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.002326	0.000111	0.002215	3.047489	5.093616	0	LAND	LAND
24	7c_W0Base_p1.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.002326	0.001969	0.000357	0.166828	0.178971	0	LAND	LAND
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Story Seeker	0.993179	0.996848	0.003669	0.775518	0.781966	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Story Seeker	0.993179	0.996897	0.003718	0.791450	0.798304	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Story Seeker	0.993179	0.993002	0.000177	0.025849	0.025849	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Bishop's Soldier	0.993179	0.996242	0.003063	0.599322	0.602299	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Bishop's Soldier	0.993179	0.996308	0.003129	0.616947	0.620193	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Bishop's Soldier	0.993179	0.993002	0.000177	0.025849	0.025849	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Sun Sentinel	0.993179	0.942986	0.050193	2.175153	2.329136	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Sun Sentinel	0.993179	0.929367	0.063813	2.403905	2.618337	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Sun Sentinel	0.993179	0.995032	0.001853	0.318813	0.319269	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Head of Security	0.993179	0.812781	0.180398	3.512641	4.355992	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Head of Security	0.993179	0.826098	0.167081	3.422611	4.183002	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Head of Security	0.993179	0.991794	0.001385	0.186219	0.186297	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Agent of Atlas	0.993179	0.970598	0.022581	1.484122	1.529635	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Agent of Atlas	0.993179	0.965426	0.027753	1.651493	1.715141	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Agent of Atlas	0.993179	0.994355	0.001176	0.190425	0.190525	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Huatli's Snubhorn	0.993179	0.911771	0.081408	2.645554	2.942399	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Huatli's Snubhorn	0.993179	0.893619	0.099560	2.852741	3.239010	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Huatli's Snubhorn	0.993179	0.995032	0.001853	0.318813	0.319269	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Alabaster Host Sanctifier	0.993179	0.992416	0.000763	0.106846	0.106860	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.993179	0.992600	0.000579	0.082173	0.082179	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.993179	0.993002	0.000177	0.025849	0.025849	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Mesa Unicorn	0.993179	0.996083	0.002904	0.557613	0.560013	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Mesa Unicorn	0.993179	0.996169	0.002990	0.579850	0.582547	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Mesa Unicorn	0.993179	0.993002	0.000177	0.025849	0.025849	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Starfleet Crew	0.993179	0.993031	0.000148	0.021673	0.021673	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Kyoshi Warrior Guard	0.993179	0.993880	0.000701	0.109202	0.109222	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Squire	0.993179	0.982566	0.010613	0.949170	0.960619	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	cost	Glory Seeker	Pearled Unicorn	0.993179	0.997803	0.004624	1.137588	1.158154	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Nahiri's Machinations	0.993179	0.683776	0.309404	4.209526	6.124977	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Bathe in Light	0.993179	0.680006	0.313173	4.226932	6.184975	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Lumithread Field	0.993179	0.586145	0.407034	4.632756	8.133919	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Desperate Lunge	0.993179	0.629045	0.364134	4.452512	7.100641	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Steadfastness	0.993179	0.605412	0.387767	4.552732	7.626875	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Bovine Intervention	0.993179	0.783105	0.210074	3.696918	4.738932	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	True Identity	0.993179	0.593258	0.399922	4.603405	7.936813	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Search for Dagger	0.993179	0.621201	0.371978	4.486086	7.266084	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	self_mana	Glory Seeker	1	0.993179	0.992125	0.001054	0.144812	0.144848	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	text	Foot Soldiers	Makindi Griffin	0.993601	0.987020	0.006581	0.714019	0.717604	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	text_emb	Foot Soldiers	Makindi Griffin	0.993601	0.985824	0.007776	0.803340	0.808649	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	text_kw	Foot Soldiers	Makindi Griffin	0.993601	0.994205	0.000605	0.099819	0.099881	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	pt	Foot Soldiers	Dutiful Servants	0.993601	0.995239	0.001638	0.297134	0.297797	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	pt	Foot Soldiers	Ironclad Krovod	0.993601	0.998800	0.005199	1.678727	1.755912	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	cost	Foot Soldiers	Those Who Serve	0.993601	0.994723	0.001122	0.193802	0.194045	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Crack in Time	0.993601	0.620437	0.373163	4.553573	7.341613	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Allied Reinforcements	0.993601	0.756476	0.237125	3.911620	5.149595	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Frantic Salvage	0.993601	0.511120	0.482481	5.000487	12.437537	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Replenish	0.993601	0.513164	0.480436	4.992349	12.162672	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Circle of Solace	0.993601	0.553279	0.440322	4.831143	9.335458	0	SPELL	SPELL
