consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Soul Parry	0.166425	0.164738	0.001687	0.012304	3.065391	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	True Identity	0.166425	0.160966	0.005459	0.040028	5.452705	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Angelsong	0.166425	0.161997	0.004428	0.032429	4.990036	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Will of the All-Hunter	0.166425	0.164643	0.001782	0.013068	3.172832	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Last Breath	0.166425	0.163516	0.002909	0.021269	4.105440	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Curtain of Light	0.166425	0.150615	0.015810	0.118744	7.995686	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Unlikely Alliance	0.166425	0.164726	0.001699	0.012491	3.092052	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Phalanx Tactics	0.166425	0.164900	0.001525	0.011141	2.892263	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	2	self_mana	Dromoka Warrior	2	0.166425	0.166469	0.000044	0.000316	0.159529	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	3	pt	Elite Vanguard	Eager Cadet	0.166879	0.166794	0.000085	0.000608	0.565670	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Strip Bare	0.166879	0.164548	0.002331	0.016937	5.223967	1	SPELL	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Scent of Jasmine	0.166879	0.164267	0.002612	0.019054	5.484360	1	SPELL	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Inheritance	0.166879	0.156834	0.010045	0.074269	8.682520	1	SPELL	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Swallow Whole	0.166879	0.164540	0.002339	0.017112	5.246558	1	SPELL	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Soul Snare	0.166879	0.163479	0.003400	0.024849	6.083692	1	SPELL	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	You Cannot Pass!	0.166879	0.164694	0.002185	0.015899	5.085829	1	SPELL	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Burst of Energy	0.166879	0.163264	0.003615	0.026404	6.222801	1	SPELL	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Gideon's Defeat	0.166879	0.163734	0.003145	0.022956	5.903172	1	SPELL	LAND
5	7c_W0Base_p1.jsonl	3	self_mana	Elite Vanguard	3	0.166879	0.166856	0.000023	0.000164	0.165365	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	pt	Elite Vanguard	Eager Cadet	0.999951	0.999951	0.000000	0.001469	0.485865	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Strip Bare	0.999951	0.999950	0.000002	0.035827	4.581061	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Scent of Jasmine	0.999951	0.999949	0.000002	0.042883	4.965335	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Inheritance	0.999951	0.999943	0.000008	0.147914	7.829785	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Swallow Whole	0.999951	0.999950	0.000002	0.032481	4.376152	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Soul Snare	0.999951	0.999949	0.000003	0.049904	5.297213	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	You Cannot Pass!	0.999951	0.999950	0.000002	0.031591	4.318726	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Burst of Energy	0.999951	0.999948	0.000003	0.059307	5.682808	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Gideon's Defeat	0.999951	0.999949	0.000002	0.046860	5.158647	0	SPELL	SPELL
7	7c_W0Base_p1.jsonl	1	self_mana	Elite Vanguard	1	0.999951	0.999951	0.000000	0.000420	0.157963	0	SPELL	SPELL
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Soul Parry	0.199831	0.196886	0.002945	0.018741	3.475156	0	SPELL	SPELL
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	True Identity	0.199831	0.193481	0.006351	0.040493	5.046789	0	SPELL	SPELL
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Angelsong	0.199831	0.193737	0.006094	0.038888	4.959055	0	SPELL	SPELL
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.199831	0.197172	0.002659	0.017046	3.298977	0	SPELL	SPELL
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Last Breath	0.199831	0.195899	0.003933	0.025093	4.043254	0	SPELL	SPELL
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.199831	0.176940	0.022891	0.150160	8.094762	0	SPELL	SPELL
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.199831	0.197643	0.002188	0.014110	2.961151	0	SPELL	SPELL
9	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.199831	0.197425	0.002406	0.015355	3.110026	0	SPELL	SPELL
9	7c_W0Base_p1.jsonl	1	self_mana	Dromoka Warrior	1	0.199831	0.199750	0.000082	0.000507	0.195539	0	SPELL	SPELL
9	7c_W0Base_p1.jsonl	5	pt	Regal Unicorn	Pearled Unicorn	0.200508	0.200413	0.000096	0.000582	0.464714	0	SPELL	SPELL
9	7c_W0Base_p1.jsonl	5	pt	Regal Unicorn	Those Who Serve	0.200508	0.200344	0.000165	0.001058	0.789524	0	SPELL	SPELL
9	7c_W0Base_p1.jsonl	5	cost	Regal Unicorn	Armored Warhorse	0.200508	0.200643	0.000135	0.000823	0.851641	0	SPELL	SPELL
9	7c_W0Base_p1.jsonl	5	cost	Regal Unicorn	Starfleet Crew	0.200508	0.200513	0.000005	0.000065	0.057877	0	SPELL	SPELL
9	7c_W0Base_p1.jsonl	5	cost	Regal Unicorn	Kyoshi Warrior Guard	0.200508	0.200134	0.000375	0.002403	1.529385	0	SPELL	SPELL
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Promise of Tomorrow	0.200508	0.182473	0.018035	0.116916	9.375365	1	SPELL	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Thorough Investigation	0.200508	0.192098	0.008410	0.053563	7.477291	1	SPELL	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	We Ride at Dawn	0.200508	0.192255	0.008253	0.052773	7.441848	1	SPELL	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Charge of the Mites	0.200508	0.193510	0.006998	0.044571	7.040929	1	SPELL	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Phyrexian Unlife	0.200508	0.187167	0.013342	0.085943	8.619485	1	SPELL	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Dauntless Onslaught	0.200508	0.198402	0.002107	0.013473	4.366899	1	SPELL	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Sheer Drop	0.200508	0.195975	0.004534	0.028867	6.031451	1	SPELL	LAND
9	7c_W0Base_p1.jsonl	5	type	Regal Unicorn	Healing Hands	0.200508	0.187027	0.013481	0.086740	8.642022	1	SPELL	LAND
9	7c_W0Base_p1.jsonl	5	self_mana	Regal Unicorn	5	0.200508	0.200546	0.000038	0.000234	0.213905	0	SPELL	SPELL
13	7c_W0Base_p1.jsonl	4	pt	Regal Unicorn	Pearled Unicorn	0.250953	0.250816	0.000137	0.000705	0.423126	0	SPELL	SPELL
13	7c_W0Base_p1.jsonl	4	pt	Regal Unicorn	Those Who Serve	0.250953	0.250724	0.000229	0.001265	0.714258	0	SPELL	SPELL
13	7c_W0Base_p1.jsonl	4	cost	Regal Unicorn	Armored Warhorse	0.250953	0.251173	0.000220	0.001138	0.882912	0	SPELL	SPELL
13	7c_W0Base_p1.jsonl	4	cost	Regal Unicorn	Starfleet Crew	0.250953	0.251008	0.000056	0.000348	0.238573	0	SPELL	SPELL
13	7c_W0Base_p1.jsonl	4	cost	Regal Unicorn	Kyoshi Warrior Guard	0.250953	0.250527	0.000425	0.002379	1.209641	0	SPELL	SPELL
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Promise of Tomorrow	0.250953	0.230259	0.020694	0.113909	8.595037	1	SPELL	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Thorough Investigation	0.250953	0.240568	0.010385	0.056469	6.907623	1	SPELL	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	We Ride at Dawn	0.250953	0.241753	0.009200	0.050329	6.637568	1	SPELL	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Charge of the Mites	0.250953	0.242520	0.008433	0.045944	6.425360	1	SPELL	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Phyrexian Unlife	0.250953	0.234153	0.016799	0.092359	8.084199	1	SPELL	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Dauntless Onslaught	0.250953	0.247925	0.003028	0.016663	4.199116	1	SPELL	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Sheer Drop	0.250953	0.245403	0.005550	0.030329	5.480145	1	SPELL	LAND
13	7c_W0Base_p1.jsonl	4	type	Regal Unicorn	Healing Hands	0.250953	0.233170	0.017783	0.097661	8.219681	1	SPELL	LAND
13	7c_W0Base_p1.jsonl	4	self_mana	Regal Unicorn	4	0.250953	0.250880	0.000073	0.000381	0.237148	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	pt	Regal Unicorn	Pearled Unicorn	0.999952	0.999952	0.000000	0.001803	0.451311	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	pt	Regal Unicorn	Those Who Serve	0.999952	0.999952	0.000000	0.004251	0.957514	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Armored Warhorse	0.999952	0.999952	0.000000	0.002421	0.771654	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Starfleet Crew	0.999952	0.999952	0.000000	0.000303	0.084675	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Kyoshi Warrior Guard	0.999952	0.999952	0.000000	0.004601	1.022219	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Promise of Tomorrow	0.999952	0.999942	0.000010	0.187446	7.723247	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Thorough Investigation	0.999952	0.999946	0.000006	0.111853	6.490480	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	We Ride at Dawn	0.999952	0.999948	0.000004	0.076106	5.605790	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Charge of the Mites	0.999952	0.999948	0.000003	0.068920	5.383785	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Phyrexian Unlife	0.999952	0.999944	0.000008	0.149813	7.182377	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Dauntless Onslaught	0.999952	0.999950	0.000002	0.036998	4.060739	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Sheer Drop	0.999952	0.999949	0.000003	0.058455	5.021210	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Healing Hands	0.999952	0.999941	0.000011	0.200454	7.886758	0	SPELL	SPELL
14	7c_W0Base_p1.jsonl	1	self_mana	Regal Unicorn	1	0.999952	0.999952	0.000000	0.000837	0.219542	0	SPELL	SPELL
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Soul Parry	0.334126	0.328550	0.005576	0.025612	3.935338	1	SPELL	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	True Identity	0.334126	0.326032	0.008094	0.037180	4.702985	1	SPELL	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Angelsong	0.334126	0.324986	0.009141	0.042024	4.965890	1	SPELL	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.334126	0.329817	0.004310	0.020091	3.465715	1	SPELL	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Last Breath	0.334126	0.328298	0.005829	0.026939	4.036259	1	SPELL	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.334126	0.297068	0.037058	0.172297	8.251296	1	SPELL	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.334126	0.331107	0.003019	0.014318	2.858050	1	SPELL	LAND
16	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.334126	0.329983	0.004144	0.019166	3.377751	1	SPELL	LAND
16	7c_W0Base_p1.jsonl	1	self_mana	Dromoka Warrior	1	0.334126	0.333994	0.000133	0.000589	0.210337	0	SPELL	SPELL
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.502353	0.494720	0.007633	0.031309	7.507486	1	SPELL	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.502353	0.491738	0.010615	0.043100	8.275242	1	SPELL	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.502353	0.494910	0.007443	0.030308	7.430105	1	SPELL	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.502353	0.494015	0.008338	0.034129	7.713487	1	SPELL	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Clear	0.502353	0.494833	0.007520	0.030758	7.465240	1	SPELL	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.502353	0.494822	0.007531	0.030696	7.460461	1	SPELL	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.502353	0.499217	0.003136	0.012934	5.463621	1	SPELL	LAND
24	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.502353	0.483377	0.018977	0.076552	9.679380	1	SPELL	LAND
24	7c_W0Base_p1.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.502353	0.502320	0.000033	0.000125	0.184771	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Story Seeker	0.999953	0.999953	0.000000	0.005344	1.618313	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Story Seeker	0.999953	0.999953	0.000000	0.005187	1.582901	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Story Seeker	0.999953	0.999953	0.000000	0.000052	0.022221	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Bishop's Soldier	0.999953	0.999952	0.000001	0.014932	3.164504	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Bishop's Soldier	0.999953	0.999952	0.000001	0.014798	3.148280	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Bishop's Soldier	0.999953	0.999953	0.000000	0.000052	0.022221	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Sun Sentinel	0.999953	0.999952	0.000001	0.024327	4.098350	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Sun Sentinel	0.999953	0.999952	0.000001	0.027881	4.377266	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Sun Sentinel	0.999953	0.999953	0.000000	0.000550	0.245901	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Head of Security	0.999953	0.999953	0.000000	0.009342	2.380970	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Head of Security	0.999953	0.999953	0.000000	0.007663	2.088278	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Head of Security	0.999953	0.999953	0.000000	0.000691	0.278166	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Agent of Atlas	0.999953	0.999953	0.000000	0.010656	2.588358	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Agent of Atlas	0.999953	0.999953	0.000000	0.011568	2.722785	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Agent of Atlas	0.999953	0.999953	0.000000	0.000277	0.120478	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Huatli's Snubhorn	0.999953	0.999952	0.000002	0.032530	4.701044	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Huatli's Snubhorn	0.999953	0.999951	0.000002	0.037257	4.992373	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Huatli's Snubhorn	0.999953	0.999953	0.000000	0.000550	0.245901	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Alabaster Host Sanctifier	0.999953	0.999952	0.000001	0.021918	3.889918	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.999953	0.999952	0.000001	0.021569	3.858262	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.999953	0.999953	0.000000	0.000052	0.022221	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Mesa Unicorn	0.999953	0.999953	0.000000	0.004402	1.398811	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Mesa Unicorn	0.999953	0.999953	0.000000	0.004224	1.354902	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Mesa Unicorn	0.999953	0.999953	0.000000	0.000052	0.022221	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Starfleet Crew	0.999953	0.999953	0.000000	0.000795	0.363651	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Kyoshi Warrior Guard	0.999953	0.999953	0.000000	0.001678	0.628201	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Squire	0.999953	0.999953	0.000000	0.001031	0.404428	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	cost	Glory Seeker	Pearled Unicorn	0.999953	0.999953	0.000000	0.001203	0.465700	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Nahiri's Machinations	0.999953	0.999950	0.000003	0.066878	6.306790	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Bathe in Light	0.999953	0.999950	0.000003	0.068257	6.354064	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Lumithread Field	0.999953	0.999952	0.000001	0.026939	4.306347	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Desperate Lunge	0.999953	0.999952	0.000001	0.024568	4.118234	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Steadfastness	0.999953	0.999949	0.000004	0.079941	6.722911	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Bovine Intervention	0.999953	0.999952	0.000001	0.030901	4.592314	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	True Identity	0.999953	0.999951	0.000002	0.051491	5.708894	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Search for Dagger	0.999953	0.999952	0.000001	0.030116	4.538105	0	SPELL	SPELL
28	7c_W0Base_p1.jsonl	1	self_mana	Glory Seeker	1	0.999953	0.999953	0.000000	0.000462	0.189089	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	text	Foot Soldiers	Makindi Griffin	0.999953	0.999953	0.000000	0.003247	1.878994	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	text_emb	Foot Soldiers	Makindi Griffin	0.999953	0.999953	0.000000	0.002585	1.593769	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	text_kw	Foot Soldiers	Makindi Griffin	0.999953	0.999953	0.000000	0.000329	0.268719	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	pt	Foot Soldiers	Dutiful Servants	0.999953	0.999953	0.000000	0.003233	1.873125	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	pt	Foot Soldiers	Ironclad Krovod	0.999953	0.999953	0.000000	0.002249	1.435780	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	cost	Foot Soldiers	Those Who Serve	0.999953	0.999953	0.000000	0.007195	3.119978	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Crack in Time	0.999953	0.999951	0.000003	0.059441	7.684440	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Allied Reinforcements	0.999953	0.999951	0.000002	0.038454	6.653049	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Frantic Salvage	0.999953	0.999952	0.000002	0.034153	6.377390	0	SPELL	SPELL
