source_type,source_id,edge,target_type,target_id
question,26,has_tag,tag,"Special actions"
question,28,cites_rule,rule,"701.18b"
question,28,involves_card,card,"Commune with Lava"
question,28,involves_card,card,"Jagged Barrens"
question,28,has_tag,tag,"Casting spells"
question,28,has_tag,tag,"Lands"
question,28,has_tag,tag,"Evergreen keywords"
question,28,has_tag,tag,"Special actions"
question,29,cites_rule,rule,"305.2a"
question,29,involves_card,card,"Wayward Swordtooth"
question,29,involves_card,card,"Flicker"
question,29,has_tag,tag,"Special actions"
question,29,has_tag,tag,"Lands"
question,29,has_tag,tag,"Static abilities"
question,30,cites_rule,rule,"305.2a"
question,30,involves_card,card,"Mina and Denn, Wildborn"
question,30,involves_card,card,"Cloudshift"
question,30,has_tag,tag,"Special actions"
question,30,has_tag,tag,"Lands"
question,30,has_tag,tag,"Static abilities"
question,31,cites_rule,rule,"400.7"
question,31,involves_card,card,"Kess, Dissident Mage"
question,31,involves_card,card,"Essence Flux"
question,31,has_tag,tag,"Casting spells"
question,31,has_tag,tag,"Static abilities"
question,31,has_tag,tag,"Zone-changes"
question,32,cites_rule,rule,"603.3b"
question,32,cites_rule,rule,"608.2h"
question,32,cites_rule,rule,"611.2c"
question,32,cites_rule,rule,"611.3a"
question,32,involves_card,card,"Hero of Bladehold"
question,32,involves_card,card,"Nobilis of War"
question,32,involves_card,card,"Akroan Hoplite"
question,32,has_tag,tag,"Combat"
question,32,has_tag,tag,"Triggered abilities"
question,32,has_tag,tag,"The stack"
question,32,has_tag,tag,"Trivia"
question,32,has_tag,tag,"Numbers and symbols"
question,32,has_tag,tag,"Non-evergreen keywords"
question,33,cites_rule,rule,"113.7a"
question,33,involves_card,card,"Valakut, the Molten Pinnacle"
question,33,involves_card,card,"Mountain"
question,33,involves_card,card,"Seismic Mage"
question,33,has_tag,tag,"Triggered abilities"
question,33,has_tag,tag,"Abilities"
question,33,has_tag,tag,"The stack"
question,33,has_tag,tag,"Resolving objects"
question,34,cites_rule,rule,"603.4"
question,34,involves_card,card,"Valakut, the Molten Pinnacle"
question,34,involves_card,card,"Mountain"
question,34,involves_card,card,"Canyon Slough"
question,34,involves_card,card,"Helldozer"
question,34,has_tag,tag,"Triggered abilities"
question,34,has_tag,tag,"Abilities"
question,34,has_tag,tag,"The stack"
question,34,has_tag,tag,"Resolving objects"
question,35,cites_rule,rule,"603.4"
question,35,involves_card,card,"Valakut, the Molten Pinnacle"
question,35,involves_card,card,"Mountain"
question,35,involves_card,card,"Elegant Parlor"
question,35,involves_card,card,"Barbarian Riftcutter"
question,35,has_tag,tag,"Triggered abilities"
question,35,has_tag,tag,"Abilities"
question,35,has_tag,tag,"The stack"
question,35,has_tag,tag,"Resolving objects"
question,36,involves_card,card,"Darksteel Citadel"
question,36,involves_card,card,"Ensoul Artifact"
question,36,involves_card,card,"Blood Moon"
question,36,has_tag,tag,"Type-changing effects"
question,36,has_tag,tag,"Auras"
question,37,cites_rule,rule,"303.4e"
question,37,involves_card,card,"Eidolon of Blossoms"
question,37,involves_card,card,"Spectral Steel"
question,37,involves_card,card,"Blanchwood Treefolk"
question,37,has_tag,tag,"Auras"
question,37,has_tag,tag,"Resolving objects"
question,38,cites_rule,rule,"508.1f"
question,38,cites_rule,rule,"508.1j"
question,38,involves_card,card,"Norn's Annex"
question,38,involves_card,card,"Village Survivors"
question,38,involves_card,card,"Kami of Old Stone"
question,38,has_tag,tag,"Combat"
question,38,has_tag,tag,"Costs"
question,39,cites_rule,rule,"603.10"
question,39,cites_rule,rule,"604.1"
question,39,involves_card,card,"Bramble Elemental"
question,39,involves_card,card,"Mark of the Oni"
question,39,has_tag,tag,"Triggered abilities"
question,39,has_tag,tag,"Control-changing effects"
question,39,has_tag,tag,"Auras"
question,40,cites_rule,rule,"603.10"
question,40,cites_rule,rule,"604.1"
question,40,involves_card,card,"Eidolon of Blossoms"
question,40,involves_card,card,"Spirit Away"
question,40,has_tag,tag,"Triggered abilities"
question,40,has_tag,tag,"Auras"
question,40,has_tag,tag,"Control-changing effects"
question,41,cites_rule,rule,"601.2d"
question,41,involves_card,card,"Living Inferno"
question,41,involves_card,card,"Straw Soldiers"
question,41,involves_card,card,"Lost in a Labyrinth"
question,41,has_tag,tag,"Casting spells"
question,41,has_tag,tag,"Activated abilities"
question,41,has_tag,tag,"The stack"
question,41,has_tag,tag,"Abilities"
question,43,cites_rule,rule,"704.5f"
question,43,cites_rule,rule,"704.5j"
question,43,involves_card,card,"Mikaeus, the Lunarch"
question,43,has_tag,tag,"State-based actions"
question,44,cites_rule,rule,"201.5"
question,44,cites_rule,rule,"712.18"
question,44,involves_card,card,"Lunarch Inquisitors"
question,44,involves_card,card,"Felhide Minotaur"
question,44,involves_card,card,"Moonmist"
question,44,has_tag,tag,"Double-faced cards"
question,44,has_tag,tag,"Card names"
question,44,has_tag,tag,"Non-evergreen keywords"
question,45,cites_rule,rule,"603.10"
question,45,cites_rule,rule,"603.10f"
question,45,cites_rule,rule,"800.4a"
question,45,cites_rule,rule,"800.4d"
question,45,involves_card,card,"Withengar Unbound"
question,45,involves_card,card,"Captivating Crew"
question,45,involves_card,card,"Urza's Rage"
question,45,has_tag,tag,"Multiplayer"
question,45,has_tag,tag,"Triggered abilities"
question,45,has_tag,tag,"State-based actions"
question,45,has_tag,tag,"The stack"
question,45,has_tag,tag,"Abilities"
question,45,has_tag,tag,"Control-changing effects"
question,45,has_tag,tag,"Leaving the game"
question,46,cites_rule,rule,"117.5"
question,46,cites_rule,rule,"800.4a"
question,46,involves_card,card,"Chain Lightning"
question,46,has_tag,tag,"Multiplayer"
question,46,has_tag,tag,"Leaving the game"
question,46,has_tag,tag,"The stack"
question,46,has_tag,tag,"Resolving objects"
question,46,has_tag,tag,"State-based actions"
question,47,cites_rule,rule,"608.2n"
question,47,involves_card,card,"Rest in Peace"
question,47,involves_card,card,"Hanabi Blast"
question,47,has_tag,tag,"Resolving objects"
question,47,has_tag,tag,"Zone-changes"
question,47,has_tag,tag,"Replacement effects"
question,48,cites_rule,rule,"608.2n"
question,48,involves_card,card,"Leyline of the Void"
question,48,involves_card,card,"Titan's Revenge"
question,48,has_tag,tag,"Resolving objects"
question,48,has_tag,tag,"Zone-changes"
question,48,has_tag,tag,"Replacement effects"
question,48,has_tag,tag,"Non-evergreen keywords"
question,49,cites_rule,rule,"110.1"
question,49,involves_card,card,"Samurai of the Pale Curtain"
question,49,involves_card,card,"Crumb and Get It"
question,49,involves_card,card,"Bonebreaker Giant"
question,49,has_tag,tag,"Zone-changes"
question,49,has_tag,tag,"Replacement effects"
question,49,has_tag,tag,"Face-down objects"
question,50,cites_rule,rule,"614.4"
question,50,cites_rule,rule,"614.6"
question,50,involves_card,card,"Dryad Militant"
question,50,involves_card,card,"Foolish Fate"
question,50,involves_card,card,"Blanchwood Treefolk"
question,50,has_tag,tag,"Zone-changes"
question,50,has_tag,tag,"Replacement effects"
question,50,has_tag,tag,"Face-down objects"
question,51,cites_rule,rule,"614.4"
question,51,involves_card,card,"Darksteel Colossus"
question,51,involves_card,card,"Giant Octopus"
question,51,has_tag,tag,"Zone-changes"
question,51,has_tag,tag,"Replacement effects"
question,51,has_tag,tag,"Face-down objects"
question,51,has_tag,tag,"Non-evergreen keywords"
question,52,cites_rule,rule,"614.4"
question,52,involves_card,card,"Nissa's Chosen"
question,52,involves_card,card,"Carnage Tyrant"
question,52,has_tag,tag,"Zone-changes"
question,52,has_tag,tag,"Replacement effects"
question,52,has_tag,tag,"Face-down objects"
question,53,cites_rule,rule,"105.3"
question,53,cites_rule,rule,"608.2b"
question,53,involves_card,card,"Parch"
question,53,involves_card,card,"Lumengrid Warden"
question,53,involves_card,card,"Prismatic Lace"
question,53,has_tag,tag,"Targets"
question,53,has_tag,tag,"Resolving objects"
question,53,has_tag,tag,"Color-changing effects"
question,54,cites_rule,rule,"704.3"
question,54,involves_card,card,"Platinum Angel"
question,54,involves_card,card,"Pulse of the Forge"
question,54,has_tag,tag,"Resolving objects"
question,54,has_tag,tag,"Numbers and symbols"
question,54,has_tag,tag,"Leaving the game"
question,55,involves_card,card,"Stomping Slabs"
question,55,involves_card,card,"Mountain"
question,55,has_tag,tag,"Resolving objects"
question,56,cites_rule,rule,"201.5a"
question,56,involves_card,card,"Grothama, All-Devouring"
question,56,involves_card,card,"Sakashima the Impostor"
question,56,involves_card,card,"Ovinize"
question,56,involves_card,card,"Lagac Lizard"
question,56,has_tag,tag,"Copy effects"
question,56,has_tag,tag,"Card names"
question,57,cites_rule,rule,"201.5a"
question,57,cites_rule,rule,"702.11b"
question,57,involves_card,card,"Lazav, Dimir Mastermind"
question,57,involves_card,card,"Grothama, All-Devouring"
question,57,involves_card,card,"Coral Eel"
question,57,has_tag,tag,"Copy effects"
question,57,has_tag,tag,"Card names"
question,57,has_tag,tag,"Evergreen keywords"
question,57,has_tag,tag,"Targets"
question,58,cites_rule,rule,"610.3"
question,58,cites_rule,rule,"800.4a"
question,58,involves_card,card,"Bishop of Binding"
question,58,involves_card,card,"Defiant Khenra"
question,58,involves_card,card,"Hanabi Blast"
question,58,has_tag,tag,"Leaving the game"
question,58,has_tag,tag,"Multiplayer"
question,58,has_tag,tag,"Zone-changes"
question,58,has_tag,tag,"Triggered abilities"
question,59,cites_rule,rule,"603.10a"
question,59,cites_rule,rule,"800.4a"
question,59,cites_rule,rule,"800.4d"
question,59,involves_card,card,"Oblivion Ring"
question,59,involves_card,card,"Spined Wurm"
question,59,involves_card,card,"Grapeshot"
question,59,has_tag,tag,"Leaving the game"
question,59,has_tag,tag,"Multiplayer"
question,59,has_tag,tag,"Zone-changes"
question,59,has_tag,tag,"Triggered abilities"
question,60,cites_rule,rule,"702.26b"
question,60,cites_rule,rule,"702.26k"
question,60,cites_rule,rule,"800.4a"
question,60,involves_card,card,"Banisher Priest"
question,60,involves_card,card,"Rotted Hystrix"
question,60,involves_card,card,"Incendiary Command"
question,60,has_tag,tag,"Leaving the game"
question,60,has_tag,tag,"Multiplayer"
question,60,has_tag,tag,"Zone-changes"
question,60,has_tag,tag,"Triggered abilities"
question,60,has_tag,tag,"Non-evergreen keywords"
question,61,cites_rule,rule,"603.6c"
question,61,cites_rule,rule,"800.4a"
question,61,involves_card,card,"Bear Cub"
question,61,involves_card,card,"Extractor Demon"
question,61,involves_card,card,"Lightning Bolt"
question,61,has_tag,tag,"Leaving the game"
question,61,has_tag,tag,"Multiplayer"
question,61,has_tag,tag,"Zone-changes"
question,61,has_tag,tag,"Triggered abilities"
question,62,cites_rule,rule,"616.1g"
question,62,cites_rule,rule,"701.8a"
question,62,cites_rule,rule,"702.89a"
question,62,involves_card,card,"Goblin Bully"
question,62,involves_card,card,"Snake Umbra"
question,62,involves_card,card,"Incendiary Flow"
question,62,has_tag,tag,"Replacement effects"
question,62,has_tag,tag,"Zone-changes"
question,62,has_tag,tag,"Non-evergreen keywords"
question,62,has_tag,tag,"Evergreen keywords"
question,63,cites_rule,rule,"104.3c"
question,63,cites_rule,rule,"701.44"
question,63,involves_card,card,"Ixalli's Diviner"
question,63,has_tag,tag,"Leaving the game"
question,63,has_tag,tag,"Non-evergreen keywords"
question,63,has_tag,tag,"Libraries"
question,64,cites_rule,rule,"104.3c"
question,64,involves_card,card,"Keranos, God of Storms"
question,64,has_tag,tag,"Leaving the game"
question,64,has_tag,tag,"Libraries"
question,64,has_tag,tag,"Drawing a card"
question,65,cites_rule,rule,"601.2"
question,65,cites_rule,rule,"601.2g"
question,65,cites_rule,rule,"602.2b"
question,65,involves_card,card,"Inventors' Fair"
question,65,involves_card,card,"Krark-Clan Ironworks"
question,65,involves_card,card,"Samurai's Katana"
question,65,has_tag,tag,"Activated abilities"
question,65,has_tag,tag,"Casting spells"
question,65,has_tag,tag,"The stack"
question,65,has_tag,tag,"Mana abilities"
question,66,cites_rule,rule,"601.2"
question,66,cites_rule,rule,"601.2g"
question,66,cites_rule,rule,"602.2b"
question,66,involves_card,card,"Krark-Clan Ironworks"
question,66,involves_card,card,"Mycosynth Lattice"
question,66,involves_card,card,"Binding Grasp"
question,66,involves_card,card,"Inner-Flame Igniter"
question,66,has_tag,tag,"Activated abilities"
question,66,has_tag,tag,"Casting spells"
question,66,has_tag,tag,"The stack"
question,66,has_tag,tag,"Control-changing effects"
question,66,has_tag,tag,"Mana abilities"
question,67,cites_rule,rule,"107.5"
question,67,cites_rule,rule,"302.6"
question,67,cites_rule,rule,"601.2"
question,67,cites_rule,rule,"601.2e"
question,67,cites_rule,rule,"601.2g"
question,67,cites_rule,rule,"601.2h"
question,67,cites_rule,rule,"601.5"
question,67,cites_rule,rule,"602.2b"
question,67,cites_rule,rule,"602.5a"
question,67,involves_card,card,"Krark-Clan Ironworks"
question,67,involves_card,card,"Mycosynth Lattice"
question,67,involves_card,card,"Illusory Gains"
question,67,involves_card,card,"Boris Devilboon"
question,67,has_tag,tag,"Activated abilities"
question,67,has_tag,tag,"Casting spells"
question,67,has_tag,tag,"The stack"
question,67,has_tag,tag,"Control-changing effects"
question,67,has_tag,tag,"Mana abilities"
question,67,has_tag,tag,"Numbers and symbols"
question,68,cites_rule,rule,"107.2"
question,68,involves_card,card,"Tempting Wurm"
question,68,involves_card,card,"Venarian Gold"
question,68,has_tag,tag,"Auras"
question,68,has_tag,tag,"Numbers and symbols"
question,69,cites_rule,rule,"303.4f"
question,69,involves_card,card,"Show and Tell"
question,69,involves_card,card,"Pyknite"
question,69,involves_card,card,"Binding Grasp"
question,69,has_tag,tag,"Auras"
question,69,has_tag,tag,"Resolving objects"
question,69,has_tag,tag,"Zone-changes"
question,70,cites_rule,rule,"113.6"
question,70,involves_card,card,"Nicol Bolas, the Ravager"
question,70,has_tag,tag,"Abilities"
question,70,has_tag,tag,"Double-faced cards"
question,70,has_tag,tag,"Zone-changes"
question,71,cites_rule,rule,"113.3c"
question,71,cites_rule,rule,"603.10"
question,71,cites_rule,rule,"611.3c"
question,71,cites_rule,rule,"614.12"
question,71,cites_rule,rule,"614.1d"
question,71,involves_card,card,"Alpine Moon"
question,71,involves_card,card,"Piranha Marsh"
question,71,has_tag,tag,"Zone-changes"
question,71,has_tag,tag,"Replacement effects"
question,71,has_tag,tag,"Triggered abilities"
question,71,has_tag,tag,"Abilities"
question,71,has_tag,tag,"Continuous effects"
question,71,has_tag,tag,"Lands"
question,72,cites_rule,rule,"616.1"
question,72,cites_rule,rule,"616.1b"
question,72,involves_card,card,"Gather Specimens"
question,72,involves_card,card,"Forbidding Watchtower"
question,72,involves_card,card,"Clever Impersonator"
question,72,has_tag,tag,"Copy effects"
question,72,has_tag,tag,"Replacement effects"
question,72,has_tag,tag,"Zone-changes"
question,72,has_tag,tag,"Resolving objects"
question,72,has_tag,tag,"Control-changing effects"
question,73,cites_rule,rule,"301.5c"
question,73,involves_card,card,"Skilled Animator"
question,73,involves_card,card,"Butcher's Cleaver"
question,73,has_tag,tag,"Equipment"
question,73,has_tag,tag,"Type-changing effects"
question,74,cites_rule,rule,"614.12"
question,74,involves_card,card,"Humility"
question,74,involves_card,card,"Evil Twin"
question,74,has_tag,tag,"Replacement effects"
question,74,has_tag,tag,"Zone-changes"
question,74,has_tag,tag,"Copy effects"
question,74,has_tag,tag,"Abilities"
question,74,has_tag,tag,"Static abilities"
question,74,has_tag,tag,"Continuous effects"
question,75,cites_rule,rule,"113.3c"
question,75,cites_rule,rule,"603.10"
question,75,cites_rule,rule,"611.3c"
question,75,cites_rule,rule,"614.12"
question,75,cites_rule,rule,"614.1d"
question,75,involves_card,card,"Blood Sun"
question,75,involves_card,card,"Everglades"
question,75,has_tag,tag,"Zone-changes"
question,75,has_tag,tag,"Replacement effects"
question,75,has_tag,tag,"Lands"
question,75,has_tag,tag,"Triggered abilities"
question,75,has_tag,tag,"Abilities"
question,75,has_tag,tag,"Continuous effects"
question,76,cites_rule,rule,"205.1a"
question,76,cites_rule,rule,"205.1b"
question,76,involves_card,card,"Seat of the Synod"
question,76,involves_card,card,"Skilled Animator"
question,76,involves_card,card,"Alpine Moon"
question,76,has_tag,tag,"Type-changing effects"
question,76,has_tag,tag,"Abilities"
question,76,has_tag,tag,"Lands"
question,76,has_tag,tag,"Continuous effects"
question,77,cites_rule,rule,"608.2b"
question,77,cites_rule,rule,"701.14b"
question,77,involves_card,card,"Cyclops of One-Eyed Pass"
question,77,involves_card,card,"Squire"
question,77,involves_card,card,"Pit Fight"
question,77,involves_card,card,"Magma Jet"
question,77,has_tag,tag,"Evergreen keywords"
question,77,has_tag,tag,"Resolving objects"
question,77,has_tag,tag,"Targets"
question,77,has_tag,tag,"The stack"
question,77,has_tag,tag,"Last known information"
question,77,has_tag,tag,"Damage"
question,78,cites_rule,rule,"702.16e"
question,78,cites_rule,rule,"702.19b"
question,78,involves_card,card,"Skaab Goliath"
question,78,involves_card,card,"Elite Inquisitor"
question,78,has_tag,tag,"Evergreen keywords"
question,78,has_tag,tag,"Combat"
question,78,has_tag,tag,"Damage"
question,79,cites_rule,rule,"707.2"
question,79,cites_rule,rule,"712.8e"
question,79,involves_card,card,"Blanchwood Treefolk"
question,79,involves_card,card,"Stolen Identity"
question,79,involves_card,card,"Scatter the Seeds"
question,79,involves_card,card,"Ulrich, Uncontested Alpha"
question,79,involves_card,card,"Twinflame"
question,79,involves_card,card,"Ratchet Bomb"
question,79,has_tag,tag,"Tokens"
question,79,has_tag,tag,"Double-faced cards"
question,79,has_tag,tag,"Copy effects"
question,79,has_tag,tag,"Miscellaneous"
question,80,cites_rule,rule,"118.3"
question,80,involves_card,card,"Everlasting Torment"
question,80,involves_card,card,"Invigorate"
question,80,involves_card,card,"Goblin Bully"
question,80,has_tag,tag,"Costs"
question,80,has_tag,tag,"Life"
question,80,has_tag,tag,""Can't" effects"
question,80,has_tag,tag,"Static abilities"
question,80,has_tag,tag,"Replacement effects"
question,81,cites_rule,rule,"118.11"
question,81,involves_card,card,"Sulfuric Vortex"
question,81,involves_card,card,"Invigorate"
question,81,involves_card,card,"Witch's Familiar"
question,81,has_tag,tag,"Costs"
question,81,has_tag,tag,"Life"
question,81,has_tag,tag,""Can't" effects"
question,81,has_tag,tag,"Static abilities"
question,81,has_tag,tag,"Replacement effects"
question,82,cites_rule,rule,"113.7a"
question,82,involves_card,card,"Walking Ballista"
question,82,involves_card,card,"Vault of the Archangel"
question,82,has_tag,tag,"Life"
question,82,has_tag,tag,"Last known information"
question,82,has_tag,tag,"Resolving objects"
question,82,has_tag,tag,"Evergreen keywords"
question,82,has_tag,tag,"Damage"
question,83,cites_rule,rule,"113.7a"
question,83,cites_rule,rule,"118.12"
question,83,cites_rule,rule,"118.12a"
question,83,involves_card,card,"Welding Jar"
question,83,involves_card,card,"Curse Artifact"
question,83,involves_card,card,"Abolish"
question,83,has_tag,tag,"Resolving objects"
question,83,has_tag,tag,"Costs"
question,83,has_tag,tag,"Zone-changes"
question,84,cites_rule,rule,"118.12"
question,84,cites_rule,rule,"118.12a"
question,84,cites_rule,rule,"701.21a"
question,84,involves_card,card,"Welding Jar"
question,84,involves_card,card,"Curse Artifact"
question,84,involves_card,card,"Word of Seizing"
question,84,has_tag,tag,"Resolving objects"
question,84,has_tag,tag,"Costs"
question,84,has_tag,tag,"Control-changing effects"
question,84,has_tag,tag,"Auras"
question,85,involves_card,card,"Blade of Selves"
question,85,involves_card,card,"Curse Artifact"
question,85,involves_card,card,"Aura Graft"
question,85,involves_card,card,"Throne of Bone"
question,85,has_tag,tag,"Resolving objects"
question,85,has_tag,tag,"Control-changing effects"
question,85,has_tag,tag,"Auras"
question,86,cites_rule,rule,"510.1c"
question,86,cites_rule,rule,"702.2c"
question,86,involves_card,card,"Thornweald Archer"
question,86,involves_card,card,"Tor Giant"
question,86,involves_card,card,"Metallic Sliver"
question,86,has_tag,tag,"Combat"
question,86,has_tag,tag,"Damage"
question,86,has_tag,tag,"Turn structure"
question,86,has_tag,tag,"Evergreen keywords"
question,87,cites_rule,rule,"613.1d"
question,87,cites_rule,rule,"613.4b"
question,87,cites_rule,rule,"613.7"
question,87,involves_card,card,"Heliod, God of the Sun"
question,87,involves_card,card,"Starfield of Nyx"
question,87,has_tag,tag,"Layers"
question,87,has_tag,tag,"Continuous effects"
question,87,has_tag,tag,"Type-changing effects"
question,87,has_tag,tag,"Dependency"
question,89,cites_rule,rule,"608.2c"
question,89,involves_card,card,"Madcap Experiment"
question,89,involves_card,card,"Platinum Emperion"
question,89,has_tag,tag,"Resolving objects"
question,89,has_tag,tag,"Damage"
question,89,has_tag,tag,"Life"
question,89,has_tag,tag,"Static abilities"
question,89,has_tag,tag,"Continuous effects"
question,90,cites_rule,rule,"101.3"
question,90,cites_rule,rule,"120.3"
question,90,cites_rule,rule,"702.15b"
question,90,involves_card,card,"Platinum Emperion"
question,90,involves_card,card,"Nearheath Chaplain"
question,90,has_tag,tag,"Damage"
question,90,has_tag,tag,"Life"
question,90,has_tag,tag,"Evergreen keywords"
question,91,cites_rule,rule,"608.2b"
question,91,involves_card,card,"Release the Gremlins"
question,91,involves_card,card,"Terminate"
question,91,has_tag,tag,"Targets"
question,91,has_tag,tag,"Resolving objects"
question,92,cites_rule,rule,"608.2c"
question,92,involves_card,card,"Unlicensed Disintegration"
question,92,involves_card,card,"Wicker Witch"
question,92,has_tag,tag,"Resolving objects"
question,93,cites_rule,rule,"118.9d"
question,93,cites_rule,rule,"608.2c"
question,93,cites_rule,rule,"702.120a"
question,93,involves_card,card,"Sram's Expertise"
question,93,involves_card,card,"Collective Effort"
question,93,has_tag,tag,"Resolving objects"
question,93,has_tag,tag,"Casting spells"
question,93,has_tag,tag,"Costs"
question,93,has_tag,tag,"Non-evergreen keywords"
question,94,cites_rule,rule,"118.9d"
question,94,cites_rule,rule,"608.2c"
question,94,involves_card,card,"Sram's Expertise"
question,94,involves_card,card,"Worthy Cause"
question,94,has_tag,tag,"Resolving objects"
question,94,has_tag,tag,"Casting spells"
question,94,has_tag,tag,"Costs"
question,95,cites_rule,rule,"603.10"
question,95,involves_card,card,"Guile"
question,95,involves_card,card,"Yixlid Jailer"
